,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
38132,49.187778,7.36112601323787,3.276793903645505,29.412703488990157,795.865815652588
38133,49.188889,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38134,49.19,8.004484451397518,2.6452661271754883,31.431397885531805,819.4423372500647
38135,49.191111,8.010652963897519,2.6452661271754883,31.431397885531805,819.4423372500647
38136,49.192222,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38137,49.193333,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38138,49.194444,7.7201883455434155,3.1310563852158557,30.136085225482837,803.0673659681738
38139,49.195556,7.433417819493186,3.2391252293981845,31.363630771798416,822.4082704496402
38140,49.196667,7.433417819493186,3.2391252293981845,31.363630771798416,822.4082704496402
38141,49.197778,7.433417819493186,3.2391252293981845,31.363630771798416,822.4082704496402
38142,49.198889,7.7201883455434155,3.1310563852158557,30.136085225482837,803.0673659681738
38143,49.2,8.010652963897519,2.6452661271754883,31.431397885531805,819.4423372500647
38144,49.201111,7.433417819493186,3.2391252293981845,31.363630771798416,822.4082704496402
38145,49.202222,7.7201883455434155,3.1310563852158557,30.136085225482837,803.0673659681738
38146,49.203333,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38147,49.204444,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38148,49.205556,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38149,49.206667,7.7201883455434155,3.1310563852158557,30.136085225482837,803.0673659681738
38150,49.207778,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38151,49.208889,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38152,49.21,8.458868258144076,2.6345851529239948,31.08840512037528,816.7356430153872
38153,49.211111,8.010652963897519,2.6452661271754883,31.431397885531805,819.4423372500647
38154,49.212222,8.458868258144076,2.6345851529239948,31.08840512037528,816.7356430153872
38155,49.213333,8.010652963897519,2.6452661271754883,31.431397885531805,819.4423372500647
38156,49.214444,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38157,49.215556,7.433417819493186,3.2391252293981845,31.363630771798416,822.4082704496402
38158,49.216667,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38159,49.217778,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38160,49.218889,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38161,49.22,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38162,49.221111,6.464719530939351,3.2728313571730276,31.455220926034574,826.3094126816165
38163,49.222222,8.104476324077153,2.5201610708021454,31.48654222413879,835.4699204884984
38164,49.223333,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38165,49.224444,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38166,49.225556,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38167,49.226667,7.053805468715566,3.135828105475271,31.4247291395478,825.8933893634102
38168,49.227778,7.7201883455434155,3.1310563852158557,30.136085225482837,803.0673659681738
38169,49.228889,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38170,49.23,7.276000740443307,3.1654052033709035,30.33378239072447,806.5951457135831
38171,49.231111,7.36112601323787,3.276793903645505,29.412703488990157,795.865815652588
38172,49.232222,8.62287783890335,2.4190043085332067,31.759969152315232,825.1818454417183
38173,49.233333,7.93998648294854,2.7033273732508065,29.930276204628093,812.3670155475248
38174,49.234444,8.62287783890335,2.4175864008408996,31.759969152315232,825.1818454417183
38175,49.235556,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38176,49.236667,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38177,49.237778,7.93998648294854,2.7033273732508065,29.930276204628093,812.5471988808581
38178,49.238889,7.93998648294854,2.7033273732508065,29.930276204628093,812.5471988808581
38179,49.24,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38180,49.241111,9.036569604400848,2.3141258464098278,30.28167890554061,816.2353735349614
38181,49.242222,8.3353171176142,2.876960506845886,30.894878349764266,820.5700230254782
38182,49.243333,7.93998648294854,2.7033273732508065,29.930276204628093,812.5471988808581
38183,49.244444,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38184,49.245556,7.93998648294854,2.7033273732508065,29.930276204628093,812.5471988808581
38185,49.246667,7.93998648294854,2.7033273732508065,29.930276204628093,812.5471988808581
38186,49.247778,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38187,49.248889,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38188,49.25,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38189,49.251111,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38190,49.252222,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38191,49.253333,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38192,49.254444,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38193,49.255556,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38194,49.256667,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38195,49.257778,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38196,49.258889,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38197,49.26,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38198,49.261111,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38199,49.262222,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38200,49.263333,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38201,49.264444,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38202,49.265556,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38203,49.266667,8.458868258144076,2.6350105529239944,31.08840512037528,816.9853172578114
38204,49.267778,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38205,49.268889,7.065721762882232,3.1290746832530485,31.409758514547796,826.1314726967435
38206,49.27,7.065721762882232,3.1290746832530485,31.409758514547796,826.1314726967435
38207,49.271111,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38208,49.272222,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38209,49.273333,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38210,49.274444,8.010652963897519,2.6438482194831807,31.402291182501504,819.6225205833981
38211,49.275556,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38212,49.276667,7.065721762882232,3.1290746832530485,31.409758514547796,826.1314726967435
38213,49.277778,7.065721762882232,3.1290746832530485,31.409758514547796,826.1314726967435
38214,49.278889,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38215,49.28,7.065721762882232,3.1290746832530485,31.409758514547796,826.1314726967435
38216,49.281111,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38217,49.282222,7.453124354265913,3.2274098373346924,31.36610274679842,822.6463537829735
38218,49.283333,7.343368244092195,3.054983753957486,31.73912448949787,832.9217048030915
38219,49.284444,7.453124354265913,3.2274098373346924,31.36610274679842,822.7951394972591
38220,49.285556,7.065721762882232,3.1290746832530485,31.409758514547796,826.2755441253149
38221,49.286667,7.453124354265913,3.2274098373346924,31.36610274679842,822.7951394972591
38222,49.287778,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38223,49.288889,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38224,49.29,8.470304229183036,2.6350105529239944,31.071137885829835,817.2081029720972
38225,49.291111,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38226,49.292222,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38227,49.293333,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38228,49.294444,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38229,49.295556,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38230,49.296667,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38231,49.297778,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38232,49.298889,8.470304229183036,2.6350105529239944,31.071137885829835,817.2081029720972
38233,49.3,8.470304229183036,2.6350105529239944,31.071137885829835,817.2081029720972
38234,49.301111,7.065721762882232,3.1290746832530485,31.409758514547796,826.2755441253149
38235,49.302222,7.453124354265913,3.2274098373346924,31.36610274679842,822.7951394972591
38236,49.303333,7.065721762882232,3.1290746832530485,31.409758514547796,826.2755441253149
38237,49.304444,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38238,49.305556,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38239,49.306667,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38240,49.307778,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38241,49.308889,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38242,49.31,7.983088321755382,2.8938998244869785,30.45487283239479,809.8088240419113
38243,49.311111,7.946167712169319,2.7033273732508065,29.92845803319952,812.6181274522868
38244,49.312222,8.622208018124127,2.4175864008408996,31.723715954263287,825.4264573464803
38245,49.313333,8.622208018124127,2.4175864008408996,31.723715954263287,825.4264573464803
38246,49.314444,7.946167712169319,2.7033273732508065,29.92845803319952,812.6181274522868
38247,49.315556,8.622208018124127,2.4175864008408996,31.723715954263287,825.4264573464803
38248,49.316667,8.622208018124127,2.4175864008408996,31.723715954263287,825.4264573464803
38249,49.317778,8.622208018124127,2.4175864008408996,31.723715954263287,825.4264573464803
38250,49.318889,8.622208018124127,2.4175864008408996,31.723715954263287,825.4264573464803
38251,49.32,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38252,49.321111,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38253,49.322222,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38254,49.323333,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38255,49.324444,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38256,49.325556,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38257,49.326667,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38258,49.327778,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38259,49.328889,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38260,49.33,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38261,49.331111,8.470304229183036,2.6350105529239944,31.071137885829835,817.2081029720972
38262,49.332222,8.016693174936478,2.6438482194831807,31.381120701765575,819.7519134405409
38263,49.333333,7.741469367138486,3.1317524612569385,30.110041558816175,803.6208622885202
38264,49.334444,7.288277512038379,3.166636263370904,30.31604764072447,807.0347225534099
38265,49.335556,7.288277512038379,3.166636263370904,30.31604764072447,807.5990790052913
38266,49.336667,7.288277512038379,3.166636263370904,30.31604764072447,807.7479456719581
38267,49.337778,8.016693174936478,2.6438482194831807,31.381120701765575,820.1600528344804
38268,49.338889,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38269,49.34,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38270,49.341111,7.747183800471819,3.1242250101458278,30.110041558816175,804.2742397749228
38271,49.342222,7.747183800471819,3.1242250101458278,30.110041558816175,804.2742397749228
38272,49.343333,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38273,49.344444,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38274,49.345556,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38275,49.346667,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38276,49.347778,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38277,49.348889,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38278,49.35,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38279,49.351111,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38280,49.352222,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38281,49.353333,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38282,49.354444,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38283,49.355556,7.377784628367741,3.2788986352421445,29.38795107232349,796.4027085097309
38284,49.356667,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38285,49.357778,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38286,49.358889,8.624491791457462,2.4154497008408993,31.723715954263287,825.5655131906361
38287,49.36,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38288,49.361111,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38289,49.362222,7.747183800471819,3.1242250101458278,30.110041558816175,804.2742397749228
38290,49.363333,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38291,49.364444,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38292,49.365556,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38293,49.366667,7.747183800471819,3.1242250101458278,30.110041558816175,804.2742397749228
38294,49.367778,8.624491791457462,2.4154497008408993,31.723715954263287,825.5655131906361
38295,49.368889,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38296,49.37,8.624491791457462,2.4154497008408993,31.723715954263287,825.5655131906361
38297,49.371111,8.624491791457462,2.4154497008408993,31.723715954263287,825.5655131906361
38298,49.372222,8.624491791457462,2.4154497008408993,31.723715954263287,825.5655131906361
38299,49.373333,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38300,49.374444,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38301,49.375556,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38302,49.376667,7.6469226922897215,2.970554078099274,30.882232861465397,822.5503363998752
38303,49.377778,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38304,49.378889,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38305,49.38,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38306,49.381111,7.296968131583832,3.158350223370904,30.31604764072447,807.7479456719581
38307,49.382222,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38308,49.383333,8.019530339936479,2.6385153194831803,31.381120701765575,820.1600528344804
38309,49.384444,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38310,49.385556,8.47358662251637,2.6312511529239946,31.071137885829835,817.6093514902457
38311,49.386667,7.751960433805152,3.1242250101458278,30.110041558816175,804.2742397749228
38312,49.387778,8.49141526188145,2.628473067209709,31.071137885829835,818.0767943473885
38313,49.388889,7.076306209735379,3.1471261096419374,31.409758514547796,826.8995519563726
38314,49.39,7.076306209735379,3.1471261096419374,31.409758514547796,826.8995519563726
38315,49.391111,7.076306209735379,3.1471261096419374,31.409758514547796,826.8995519563726
38316,49.392222,8.49141526188145,2.628473067209709,31.071137885829835,818.0767943473885
38317,49.393333,8.03677698015626,2.6350015810216423,31.381120701765575,820.5596564974841
38318,49.394444,7.459558207599247,3.2435405262235815,31.36610274679842,823.4162451582648
38319,49.395556,7.459558207599247,3.2435405262235815,31.36610274679842,823.4162451582648
38320,49.396667,7.076306209735379,3.1471261096419374,31.409758514547796,826.8995519563726
38321,49.397778,7.459558207599247,3.2435405262235815,31.36610274679842,823.4162451582648
38322,49.398889,7.755819007138485,3.133980624431542,30.110041558816175,804.8999683463511
38323,49.4,7.3136316395778,3.1694043293538097,30.31604764072447,808.396446770859
38324,49.401111,7.3136316395778,3.1694043293538097,30.31604764072447,808.396446770859
38325,49.402222,8.49141526188145,2.628473067209709,31.071137885829835,818.0767943473885
38326,49.403333,7.076306209735379,3.1471261096419374,31.409758514547796,826.8995519563726
38327,49.404444,8.49141526188145,2.628473067209709,31.071137885829835,818.0767943473885
38328,49.405556,8.03677698015626,2.6350015810216423,31.381120701765575,820.5596564974841
38329,49.406667,8.632098225266985,2.4119359623793613,31.723715954263287,825.8189877938108
38330,49.407778,8.632098225266985,2.4119359623793613,31.723715954263287,825.8189877938108
38331,49.408889,8.49141526188145,2.628473067209709,31.071137885829835,818.0767943473885
38332,49.41,8.03677698015626,2.6350015810216423,31.381120701765575,820.5596564974841
38333,49.411111,7.966232944391542,2.6976769347892686,29.92845803319952,813.12056078562
38334,49.412222,8.03677698015626,2.6350015810216423,31.381120701765575,820.5596564974841
38335,49.413333,7.966232944391542,2.6976769347892686,29.92845803319952,813.12056078562
38336,49.414444,6.902995947257005,2.6948461356696765,31.577618636571923,796.4813500835852
38337,49.415556,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38338,49.418889,7.333734427531215,2.6988318638461286,31.662891927096997,811.0012779033061
38339,49.42,7.492131495758421,2.8580864281251017,31.101582077062048,793.1598309415997
38340,49.421111,7.333734427531215,2.6988318638461286,31.662891927096997,811.0012779033061
38341,49.422222,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38342,49.423333,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38343,49.424444,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38344,49.425556,7.492131495758421,2.8580864281251017,31.101582077062048,793.1598309415997
38345,49.426667,7.492131495758421,2.8580864281251017,31.101582077062048,793.1598309415997
38346,49.427778,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38347,49.428889,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38348,49.43,7.107983667601453,2.9078003776396697,30.552133662951263,789.6552931163611
38349,49.431111,7.3136316395778,3.1694043293538097,30.31604764072447,808.396446770859
38350,49.432222,8.03677698015626,2.6350015810216423,31.381120701765575,820.5596564974841
38351,49.433333,7.755819007138485,3.133980624431542,30.110041558816175,804.8999683463511
38352,49.434444,7.727287127138486,3.1444102062497232,30.078877606252075,804.8999683463511
38353,49.435556,7.286139731885492,3.1795297111719916,30.279911173416778,808.396446770859
38354,49.436667,8.03677698015626,2.6350015810216423,31.356663333583754,820.5596564974841
38355,49.437778,8.358313441584672,2.868803849703029,30.85824661071665,821.0747992159544
38356,49.438889,8.864531951684205,2.573279915609224,29.37692209484905,807.3829357798462
38357,49.44,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38358,49.441111,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38359,49.442222,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38360,49.443333,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38361,49.444444,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38362,49.445556,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38363,49.446667,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38364,49.447778,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38365,49.448889,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38366,49.45,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38367,49.451111,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38368,49.452222,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38369,49.453333,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38370,49.454444,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38371,49.455556,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38372,49.456667,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38373,49.457778,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38374,49.458889,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38375,49.46,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38376,49.461111,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38377,49.462222,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38378,49.463333,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38379,49.464444,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38380,49.465556,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38381,49.466667,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38382,49.467778,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38383,49.468889,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38384,49.47,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38385,49.471111,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38386,49.472222,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38387,49.473333,8.155357199375187,2.515229424648299,31.424745024896367,835.6704544711826
38388,49.474444,8.155357199375187,2.515229424648299,31.424745024896367,835.6704544711826
38389,49.475556,8.155357199375187,2.515229424648299,31.424745024896367,835.6704544711826
38390,49.476667,8.067833884725024,2.6350015810216423,31.33000816742991,820.6230850689126
38391,49.477778,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38392,49.478889,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38393,49.48,8.155357199375187,2.515229424648299,31.424745024896367,835.6704544711826
38394,49.481111,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38395,49.482222,8.528000519045317,2.628473067209709,31.030137604840824,818.18736577596
38396,49.483333,8.060095613296452,2.6350015810216423,31.33000816742991,820.6230850689126
38397,49.484444,8.060095613296452,2.6350015810216423,31.33000816742991,820.6230850689126
38398,49.485556,6.967308671183067,3.305880323968795,31.263284992049595,827.2024776242253
38399,49.486667,6.967308671183067,3.305880323968795,31.263284992049595,827.2024776242253
38400,49.487778,8.063691913296452,2.6350015810216423,31.325431189652136,820.6230850689126
38401,49.488889,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38402,49.49,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38403,49.491111,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38404,49.492222,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38405,49.493333,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38406,49.494444,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38407,49.495556,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38408,49.496667,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38409,49.497778,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38410,49.498889,7.802807531298686,3.1421925776782946,30.06036642910921,804.8999683463511
38411,49.5,7.368980196235307,3.1795297111719916,30.25098993717746,808.396446770859
38412,49.501111,7.368980196235307,3.1795297111719916,30.25098993717746,808.396446770859
38413,49.502222,7.802807531298686,3.1421925776782946,30.06036642910921,804.8999683463511
38414,49.503333,7.802807531298686,3.1421925776782946,30.06036642910921,804.8999683463511
38415,49.504444,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38416,49.505556,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38417,49.506667,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38418,49.507778,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38419,49.508889,8.181834754613282,2.515229424648299,31.424745024896367,835.6704544711826
38420,49.51,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38421,49.511111,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38422,49.512222,8.181834754613282,2.515229424648299,31.424745024896367,835.6704544711826
38423,49.513333,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38424,49.514444,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38425,49.515556,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38426,49.516667,8.181834754613282,2.515229424648299,31.424745024896367,835.6704544711826
38427,49.517778,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38428,49.518889,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38429,49.52,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38430,49.521111,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38431,49.522222,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38432,49.523333,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38433,49.524444,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38434,49.525556,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38435,49.526667,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38436,49.527778,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38437,49.528889,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38438,49.53,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38439,49.531111,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38440,49.532222,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38441,49.533333,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38442,49.534444,8.093866422744503,2.6350015810216423,31.325431189652136,820.6230850689126
38443,49.535556,8.093866422744503,2.6350015810216423,31.311187989652133,820.6230850689126
38444,49.536667,8.546044292854841,2.628473067209709,31.030137604840824,818.18736577596
38445,49.537778,8.093866422744503,2.6350015810216423,31.311187989652133,820.6230850689126
38446,49.538889,8.098721489411169,2.6350015810216423,31.296246022985464,820.6230850689126
38447,49.54,8.550899359521509,2.628473067209709,31.027806004840826,818.18736577596
38448,49.541111,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38449,49.542222,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38450,49.543333,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38451,49.544444,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38452,49.545556,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38453,49.546667,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38454,49.547778,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38455,49.548889,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38456,49.55,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38457,49.551111,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38458,49.552222,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38459,49.553333,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38460,49.554444,8.181834754613282,2.509087064904709,31.40972671207586,835.6704544711826
38461,49.555556,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38462,49.556667,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38463,49.557778,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38464,49.558889,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38465,49.56,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38466,49.561111,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38467,49.562222,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38468,49.563333,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38469,49.564444,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38470,49.565556,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38471,49.566667,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38472,49.567778,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38473,49.568889,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38474,49.57,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38475,49.571111,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38476,49.572222,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
