,Ca_pred,Al_pred,Si_pred,HLD_pred
34118,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34119,6.90518000234273,3.2446182584937935,30.80740669965998,819.3501838181
34120,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34121,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34122,6.359060577481383,3.1346737282397665,31.556070728318605,826.2067471851847
34123,6.52967999432787,3.3971439777715178,30.486079761431,803.34294186999
34124,5.977964304974287,3.7183541431577556,29.96641949650618,803.6312697770584
34125,5.899635890521629,3.5987485155779737,31.46167060549545,802.1119432013118
34126,5.977964304974287,3.7183541431577556,29.96641949650618,803.6312697770584
34127,5.899635890521629,3.5987485155779737,31.46167060549545,802.1119432013118
34128,5.899635890521629,3.5987485155779737,31.46167060549545,802.1119432013118
34129,5.977964304974287,3.7183541431577556,29.958579096506178,803.6312697770584
34130,5.899635890521629,3.5987485155779737,31.453830205495446,802.1119432013118
34131,5.899635890521629,3.5987485155779737,31.453830205495446,802.1119432013118
34132,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34133,5.899635890521629,3.5987485155779737,31.453830205495446,802.1119432013118
34134,6.90518000234273,3.2446182584937935,30.80740669965998,819.3501838181
34135,8.977022587494353,2.2504266361080543,30.37114049815515,815.6543068405448
34136,8.977022587494353,2.2504266361080543,30.37114049815515,815.6543068405448
34137,7.775884838599406,2.622735584618754,29.955675606191743,812.3787296208786
34138,6.359060577481383,3.1346737282397665,31.5478375883186,826.2067471851847
34139,6.90518000234273,3.2446182584937935,30.80740669965998,819.3501838181
34140,6.90518000234273,3.2446182584937935,30.80740669965998,819.3501838181
34141,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34142,7.775884838599406,2.622735584618754,29.955675606191743,812.3787296208786
34143,7.775884838599406,2.622735584618754,29.955675606191743,812.3787296208786
34144,7.775884838599406,2.622735584618754,29.955675606191743,812.3787296208786
34145,8.377112891196846,2.463088277556725,26.847921756674435,808.7724814675438
34146,7.903837154671452,2.491512887324361,31.679438000743996,818.4730509716371
34147,5.977964304974287,3.7183541431577556,29.958579096506178,803.6312697770584
34148,7.129364284246682,3.0735973650476263,30.20876251960186,806.1737863753724
34149,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34150,7.040226079124535,2.931695560916244,31.48328233713556,825.3003341761137
34151,6.795326398425345,3.1880897651237623,31.312408344525075,826.5322944209905
34152,7.221284708669793,3.19114299754865,29.308538279775487,796.1715066566821
34153,7.358808177184973,3.0951786012036124,31.322269610850373,821.6932233761253
34154,7.358808177184973,3.0951786012036124,31.322269610850373,821.6932233761253
34155,6.361143782243287,3.1326653532397666,31.5478375883186,826.0567471851846
34156,5.899635890521629,3.5987485155779737,31.453830205495446,801.9652252525938
34157,7.042309283886439,2.929185580201959,31.48328233713556,825.3003341761137
34158,7.042309283886439,2.929185580201959,31.48328233713556,825.3003341761137
34159,7.358808177184973,3.0951786012036124,31.322269610850373,821.6932233761253
34160,6.907263207104634,3.2381439777795076,30.81002407987976,819.2413838181
34161,7.042309283886439,2.929185580201959,31.48328233713556,825.3003341761137
34162,6.907263207104634,3.2381439777795076,30.81002407987976,819.2413838181
34163,6.907263207104634,3.2381439777795076,30.81002407987976,819.2413838181
34164,7.1374892515194075,3.0735973650476263,30.20876251960186,806.0270684266544
34165,7.221284708669793,3.19114299754865,29.308538279775487,796.1715066566821
34166,7.221284708669793,3.19114299754865,29.308538279775487,796.1715066566821
34167,7.221284708669793,3.19114299754865,29.308538279775487,796.1715066566821
34168,7.221284708669793,3.19114299754865,29.308538279775487,796.1715066566821
34169,7.1374892515194075,3.072181663509165,30.20876251960186,806.0967255695115
34170,7.221284708669793,3.1897272960101883,29.308538279775487,796.1715066566821
34171,7.042309283886439,2.929185580201959,31.48328233713556,825.3003341761137
34172,7.551325050798325,3.0880873593443745,29.90194565612636,802.9033185371737
34173,7.042309283886439,2.9314433135352918,31.48328233713556,825.3003341761137
34174,7.042309283886439,2.9314433135352918,31.48328233713556,825.3003341761137
34175,6.907263207104634,3.2381439777795076,30.81002407987976,819.2413838181
34176,6.907263207104634,3.2381439777795076,30.81002407987976,819.2413838181
34177,7.042309283886439,2.9314433135352918,31.48328233713556,825.3003341761137
34178,6.361143782243287,3.1312496517013058,31.526379832763045,826.1264043280419
34179,7.221284708669793,3.1897272960101883,29.308538279775487,796.1715066566821
34180,7.1374892515194075,3.072181663509165,30.20876251960186,806.0967255695115
34181,7.1374892515194075,3.072181663509165,30.20876251960186,806.0967255695115
34182,7.551325050798325,3.0880873593443745,29.90194565612636,802.9033185371737
34183,7.1374892515194075,3.072181663509165,30.20876251960186,806.0967255695115
34184,7.1374892515194075,3.072181663509165,30.20876251960186,806.0967255695115
34185,6.361143782243287,3.1312496517013058,31.526379832763045,826.1264043280419
34186,6.361143782243287,3.1312496517013058,31.526379832763045,826.1264043280419
34187,7.551325050798325,3.0880873593443745,29.90194565612636,802.9033185371737
34188,7.1374892515194075,3.072181663509165,30.20876251960186,806.0967255695115
34189,7.042309283886439,2.9314433135352918,31.48328233713556,825.3003341761137
34190,6.361143782243287,3.1312496517013058,31.526379832763045,826.1264043280419
34191,7.1374892515194075,3.073754163509165,30.20876251960186,806.0967255695115
34192,7.1374892515194075,3.073754163509165,30.20876251960186,806.0967255695115
34193,5.72996826624511,4.529260067634213,27.297575000874524,792.2985489314093
34194,7.1374892515194075,3.073754163509165,30.20876251960186,806.0967255695115
34195,6.79315186350471,3.183777469171382,31.290950588969526,826.3822944209905
34196,6.5231247943278685,3.398601437771518,30.463549130875442,803.196223921272
34197,6.36294421440015,3.1241572910952446,31.526379832763045,825.9904043280418
34198,6.36294421440015,3.1241572910952446,31.526379832763045,825.9904043280418
34199,7.777968043361311,2.619077122474231,29.958292986411518,811.8298356259846
34200,7.777968043361311,2.619077122474231,29.958292986411518,811.8298356259846
34201,7.777968043361311,2.619077122474231,29.958292986411518,811.8298356259846
34202,7.777968043361311,2.619077122474231,29.958292986411518,811.8298356259846
34203,7.910657556706084,2.4916846585131713,31.679438000743996,818.4136871354732
34204,5.975711209736192,3.717568842551694,29.942780798093484,803.1649899235784
34205,7.553867955064059,3.0858445987383134,29.90194565612636,802.8949613943166
34206,7.137980271519408,3.071511402903104,30.20876251960186,806.0858684266545
34207,6.798352231103778,3.1766851085653207,31.290950588969526,826.2282944209906
34208,6.798352231103778,3.1766851085653207,31.290950588969526,826.2282944209906
34209,6.36294421440015,3.1241572910952446,31.526379832763045,825.9904043280418
34210,6.798352231103778,3.1766851085653207,31.290950588969526,826.2282944209906
34211,6.36294421440015,3.1241572910952446,31.526379832763045,825.9904043280418
34212,7.137980271519408,3.071511402903104,30.20876251960186,806.0858684266545
34213,7.137980271519408,3.071511402903104,30.200375153448014,806.0858684266545
34214,6.36294421440015,3.1241572910952446,31.51799246660919,825.9904043280418
34215,6.643575295012306,3.288146784714381,30.595037453854946,819.0958228643913
34216,6.36294421440015,3.1241572910952446,31.504192498124347,825.9904043280418
34217,6.36294421440015,3.1241572910952446,31.504192498124347,825.9904043280418
34218,6.36294421440015,3.1241572910952446,31.504192498124347,825.9904043280418
34219,6.36294421440015,3.1241572910952446,31.504192498124347,825.9904043280418
34220,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34221,6.798352231103778,3.1752369752319876,31.276181702815677,826.2282944209906
34222,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34223,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34224,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34225,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34226,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34227,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34228,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34229,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34230,7.774333797527977,2.619077122474231,29.958292986411518,811.798690171439
34231,7.910657556706084,2.4916846585131713,31.67201955225915,818.415635853422
34232,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34233,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34234,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34235,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34236,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34237,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34238,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34239,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34240,7.0418817538864396,2.9261609029292313,31.46851345098171,825.3370649453444
34241,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34242,7.0418817538864396,2.9261609029292313,31.46851345098171,825.3370649453444
34243,7.0418817538864396,2.9261609029292313,31.46851345098171,825.3370649453444
34244,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34245,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34246,7.0418817538864396,2.9261609029292313,31.46851345098171,825.3370649453444
34247,7.0418817538864396,2.9261609029292313,31.46851345098171,825.3370649453444
34248,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34249,7.553867955064059,3.0843964654049802,29.893558289972518,802.7599137752691
34250,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34251,7.774333797527977,2.619077122474231,29.958292986411518,811.798690171439
34252,7.910657556706084,2.4916846585131713,31.67201955225915,818.415635853422
34253,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34254,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34255,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34256,7.910657556706084,2.4916846585131713,31.67201955225915,818.415635853422
34257,7.910657556706084,2.4916846585131713,31.67201955225915,818.415635853422
34258,5.892182447664486,3.602468014971913,31.416952640301187,802.1028439339125
34259,5.892182447664486,3.602468014971913,31.416952640301187,802.0872439339125
34260,7.137980271519408,3.071511402903104,30.200375153448014,806.0258838112698
34261,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34262,8.97338834166102,2.246768173963533,30.37114049815515,815.4056526169907
34263,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34264,8.541353226093301,2.461023556475719,27.64141783930865,812.2723011038673
34265,7.910657556706084,2.4916846585131713,31.67201955225915,818.3902469645332
34266,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34267,7.137980271519408,3.072984048357649,30.200375153448014,806.0258838112698
34268,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34269,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34270,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34271,5.892182447664486,3.602468014971913,31.416952640301187,802.0872439339125
34272,6.512387676470728,3.400863477165457,30.448780244721586,803.0455763022244
34273,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34274,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34275,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34276,7.910657556706084,2.4939370635131715,31.67201955225915,818.3902469645332
34277,7.910657556706084,2.4939370635131715,31.67201955225915,818.3902469645332
34278,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34279,8.97338834166102,2.2490205789635325,30.37114049815515,815.4056526169907
34280,8.97338834166102,2.2490205789635325,30.37114049815515,815.4056526169907
34281,8.367610845363512,2.4592117860004383,26.83302166861888,808.1594905029527
34282,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34283,5.970647434736192,3.722073642551695,29.931378649439637,803.1493899235785
34284,5.892182447664486,3.602468014971913,31.416952640301187,802.0872439339125
34285,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34286,7.0418817538864396,2.9261609029292313,31.46851345098171,825.3370649453444
34287,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34288,7.216066335563734,3.1874845354041272,29.300150913621643,795.9094622122377
34289,7.216066335563734,3.1874845354041272,29.300150913621643,795.9094622122377
34290,7.137980271519408,3.072984048357649,30.200375153448014,806.0258838112698
34291,7.555424718700423,3.0849762908595255,29.893558289972518,802.6678137752691
34292,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34293,7.3613358814507075,3.0892240960520967,31.30750072469652,821.5581757570777
34294,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34295,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34296,8.642644612228786,2.338396704649992,27.81405237700389,822.4646789445417
34297,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34298,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34299,6.643575295012306,3.288146784714381,30.592022671354954,819.0958228643913
34300,6.901126283998573,3.232861567173446,30.79862193122591,819.0367171514332
34301,6.904155951690881,3.232861567173446,30.79862193122591,819.0367171514332
34302,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34303,7.774333797527977,2.619077122474231,29.958292986411518,811.7958012825502
34304,6.36294421440015,3.1241572910952446,31.504192498124347,825.9645709947084
34305,6.904155951690881,3.2280135386020175,30.79862193122591,819.0367171514332
34306,6.904155951690881,3.2280135386020175,30.79862193122591,819.0367171514332
34307,6.643575295012306,3.2862514728096195,30.588634091354955,819.0958228643913
34308,7.137980271519408,3.0703306064528872,30.195851758063398,806.0258838112698
34309,7.137980271519408,3.0703306064528872,30.195851758063398,806.0258838112698
34310,7.137980271519408,3.0703306064528872,30.195851758063398,806.0258838112698
34311,7.137980271519408,3.0703306064528872,30.195851758063398,806.0258838112698
34312,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34313,6.904155951690881,3.2280135386020175,30.79862193122591,819.0367171514332
34314,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34315,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34316,6.36294421440015,3.120171529190482,31.492745051457682,825.9645709947084
34317,7.137980271519408,3.0703306064528872,30.195851758063398,806.0258838112698
34318,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34319,6.904155951690881,3.2280135386020175,30.79862193122591,819.0367171514332
34320,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34321,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34322,7.137980271519408,3.0703306064528872,30.195851758063398,806.0258838112698
34323,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34324,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34325,8.642644612228786,2.3335486760785633,27.722464113295374,822.4646789445417
34326,8.367610845363512,2.4543637574290096,26.774570562053217,808.1594905029527
34327,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34328,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34329,6.643575295012306,3.2862514728096195,30.588634091354955,819.0958228643913
34330,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34331,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34332,8.541353226093301,2.460591561475719,27.598103960520778,812.2723011038673
34333,8.642644612228786,2.3335486760785633,27.722464113295374,822.4646789445417
34334,6.36294421440015,3.120171529190482,31.492745051457682,825.9645709947084
34335,6.36294421440015,3.120171529190482,31.492745051457682,825.9645709947084
34336,6.643575295012306,3.2862514728096195,30.588634091354955,819.0958228643913
34337,6.798352231103778,3.1744640323748445,31.272793122815678,826.2282944209906
34338,6.36294421440015,3.120171529190482,31.492745051457682,825.9645709947084
34339,6.798352231103778,3.1744640323748445,31.272793122815678,826.2282944209906
34340,6.904155951690881,3.2280135386020175,30.79862193122591,819.0367171514332
34341,7.047403371578747,2.9213128743578034,31.46851345098171,825.3370649453444
34342,6.904155951690881,3.2280135386020175,30.79862193122591,819.0367171514332
34343,6.36294421440015,3.120171529190482,31.492745051457682,825.9645709947084
34344,6.36294421440015,3.120171529190482,31.492745051457682,825.9645709947084
34345,6.643575295012306,3.283641350587397,30.574730224688288,819.0958228643913
34346,6.36294421440015,3.11756140696826,31.483278111457683,825.9645709947084
34347,6.36294421440015,3.11756140696826,31.483278111457683,825.9645709947084
34348,6.36294421440015,3.11756140696826,31.483278111457683,825.9645709947084
34349,6.36294421440015,3.11756140696826,31.483278111457683,825.9645709947084
34350,7.552165038700423,3.0842033480023825,29.885436709972517,802.6678137752691
34351,6.36294421440015,3.1201553995223725,31.472396586457677,825.9645709947084
34352,7.212806655563733,3.1890532498485715,29.271376794207722,795.9094622122377
34353,6.643575295012306,3.2894418917129373,30.556545579688287,819.0958228643913
34354,6.643575295012306,3.2894418917129373,30.556545579688287,819.0958228643913
34355,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34356,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34357,6.794520664437112,3.1788755931829256,31.267215977815674,826.2282944209906
34358,7.545567599484736,3.0888885162563504,29.889451189972515,802.6678137752691
34359,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34360,7.047403371578747,2.9201221228559717,31.45396835098171,825.3370649453444
34361,7.047403371578747,2.9201221228559717,31.45396835098171,825.3370649453444
34362,7.047403371578747,2.9201221228559717,31.45396835098171,825.3370649453444
34363,7.047403371578747,2.9201221228559717,31.45396835098171,825.3370649453444
34364,7.212806655563733,3.1890532498485715,29.271376794207722,795.9094622122377
34365,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34366,7.047403371578747,2.9201221228559717,31.45140215975364,825.3370649453444
34367,7.3640916265939955,3.0962408204965413,31.29826000469652,821.5581757570777
34368,7.545567599484736,3.0888885162563504,29.889451189972515,802.6678137752691
34369,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34370,7.212806655563733,3.1890532498485715,29.271376794207722,795.9094622122377
34371,6.904155951690881,3.2299923556716155,30.78407683122591,819.0367171514332
34372,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34373,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34374,6.36294421440015,3.1201553995223725,31.472396586457677,825.9645709947084
34375,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34376,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34377,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34378,5.72996826624511,4.53512863382469,27.265249432389677,792.1658290219069
34379,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34380,5.72996826624511,4.53512863382469,27.265249432389677,792.1658290219069
34381,5.996242363099072,4.559300755425695,27.31754979134824,765.6083201025076
34382,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34383,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34384,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34385,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34386,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34387,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34388,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34389,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34390,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34391,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34392,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34393,7.601004603141002,2.850516467615744,29.03691321342015,775.1885391969147
34394,6.0880786541496095,4.585380032577681,27.280064836850173,791.4138708314657
34395,6.248148321448644,4.640916124300009,27.107893812052996,791.5567933560602
34396,5.72996826624511,4.53512863382469,27.265249432389677,792.1658290219069
34397,6.248148321448644,4.640916124300009,27.107893812052996,791.5567933560602
34398,6.248148321448644,4.640916124300009,27.107893812052996,791.5567933560602
34399,5.72996826624511,4.53512863382469,27.265249432389677,792.1658290219069
34400,6.248148321448644,4.640916124300009,27.107893812052996,791.5567933560602
34401,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34402,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34403,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34404,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34405,5.899944367664485,3.607961796894989,31.38237117987898,802.1803893884579
34406,5.899944367664485,3.607961796894989,31.38237117987898,802.1803893884579
34407,5.899944367664485,3.607961796894989,31.38237117987898,802.1803893884579
34408,5.899944367664485,3.607961796894989,31.38237117987898,802.1803893884579
34409,7.212806655563733,3.1890532498485715,29.256567310874388,795.9094622122377
34410,7.212806655563733,3.1890532498485715,29.256567310874388,795.9094622122377
34411,8.272340056763463,2.5534580314811404,31.243956272569772,815.9958903474669
34412,7.910657556706084,2.5030521986047463,31.647825997824768,818.3902469645332
34413,8.272340056763463,2.5534580314811404,31.243956272569772,815.9958903474669
34414,8.272340056763463,2.5534580314811404,31.243956272569772,815.9958903474669
34415,7.3640916265939955,3.0962408204965413,31.29826000469652,821.5581757570777
34416,8.272340056763463,2.5534580314811404,31.243956272569772,815.9958903474669
34417,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34418,7.137980271519408,3.070588084230665,30.180769979601862,806.0258838112698
34419,6.518559043921707,3.4059765489908536,30.43565603757873,803.1461217567698
34420,5.899944367664485,3.607961796894989,31.38237117987898,802.1803893884579
34421,5.899944367664485,3.607961796894989,31.38237117987898,802.1803893884579
34422,7.137980271519408,3.070588084230665,30.180769979601862,805.9759838112698
34423,7.137980271519408,3.070588084230665,30.180769979601862,805.9759838112698
34424,7.545567599484736,3.0888885162563504,29.889451189972515,802.617913775269
34425,7.137980271519408,3.070588084230665,30.180769979601862,805.9759838112698
34426,7.545567599484736,3.0888885162563504,29.889451189972515,802.617913775269
34427,7.212806655563733,3.1868825407576624,29.254227530874388,795.8595622122377
34428,7.137980271519408,3.070588084230665,30.180769979601862,805.9759838112698
34429,7.548971839484736,3.0888885162563504,29.889451189972515,802.617913775269
34430,7.212806655563733,3.1868825407576624,29.248097280874386,795.8595622122377
34431,7.548971839484736,3.0888885162563504,29.88332093997252,802.617913775269
34432,7.212806655563733,3.1868825407576624,29.248097280874386,795.8595622122377
34433,7.137980271519408,3.070588084230665,30.17463972960186,805.9759838112698
34434,7.548971839484736,3.0888885162563504,29.891028167423496,802.617913775269
34435,7.61150742362431,2.7038331926966017,30.099935508611797,820.5308642597339
34436,7.137980271519408,3.070588084230665,30.182346957052847,805.9759838112698
34437,7.548971839484736,3.0888885162563504,29.891028167423496,802.617913775269
34438,7.137980271519408,3.065224284230665,30.182346957052847,805.9759838112698
34439,7.556610729787767,3.0822775019706365,29.891028167423496,802.617913775269
34440,7.137980271519408,3.065224284230665,30.182346957052847,805.9759838112698
34441,7.137980271519408,3.065224284230665,30.182346957052847,805.9759838112698
34442,5.899944367664485,3.608569596894989,31.37624092987898,802.1803893884579
34443,7.137980271519408,3.065224284230665,30.182346957052847,805.9759838112698
34444,7.137980271519408,3.065224284230665,30.182346957052847,805.9759838112698
34445,7.774333797527977,2.6198827250805135,29.92741773724486,811.7459012825502
34446,8.78622597177088,2.3196999838312675,30.022028659517577,818.6822274240981
34447,7.3215164685744805,2.9137309365522652,30.240801650460494,811.0578648734996
34448,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34449,6.523724207558071,3.4047293347051393,30.429525787578736,803.1461217567698
34450,5.899944367664485,3.608569596894989,31.37624092987898,802.1803893884579
34451,5.9733847047361905,3.7296951099326465,29.887724151384077,803.1493899235785
34452,7.047403371578747,2.918122989522638,31.45140215975364,825.3370649453444
34453,5.899944367664485,3.608569596894989,31.37624092987898,802.1803893884579
34454,8.642644612228786,2.3258138538563413,27.698220086760802,822.4147789445417
34455,8.367610845363512,2.4423940594492124,26.720837678851975,808.1095905029526
34456,8.367610845363512,2.4423940594492124,26.720837678851975,808.1095905029526
34457,8.642644612228786,2.3258138538563413,27.698220086760802,822.4147789445417
34458,7.137980271519408,3.065224284230665,30.182346957052847,805.9759838112698
34459,8.642644612228786,2.3258138538563413,27.698220086760802,822.4147789445417
34460,8.367610845363512,2.4423940594492124,26.720837678851975,808.1095905029526
34461,9.410819171134682,1.9545573522977766,27.522935488420416,816.7699242670727
34462,8.520695882434948,2.3271692865200913,31.857733991136914,824.5808438625787
34463,8.520695882434948,2.3271692865200913,31.857733991136914,824.5808438625787
34464,8.97338834166102,2.249129561370015,30.37114049815515,815.4056526169907
34465,8.520695882434948,2.3271692865200913,31.857733991136914,824.5808438625787
34466,7.774333797527977,2.6198827250805135,29.92741773724486,811.7459012825502
34467,8.367610845363512,2.4423940594492124,26.604856873513985,808.1095905029526
34468,7.047403371578747,2.918122989522638,31.45140215975364,825.3370649453444
34469,6.904155951690881,3.2304363890049483,30.755033766940198,819.0367171514332
34470,7.212806655563733,3.179693674090996,29.218550302519407,795.8595622122377
34471,5.9733847047361905,3.7296951099326465,29.858682356145984,803.1493899235785
34472,7.137980271519408,3.065224284230665,30.17655434978012,805.9759838112698
34473,7.137980271519408,3.065224284230665,30.17655434978012,805.9759838112698
34474,8.367610845363512,2.4423940594492124,26.604856873513985,808.1095905029526
34475,8.642644612228786,2.3258138538563413,27.621452478089466,822.4147789445417
34476,7.774333797527977,2.6198827250805135,29.91301735888988,811.7459012825502
34477,7.774333797527977,2.6198827250805135,29.91301735888988,811.7459012825502
34478,8.367610845363512,2.4423940594492124,26.604856873513985,808.1095905029526
34479,7.910657556706084,2.500192676382524,31.642033390552037,818.3403469645331
34480,7.910657556706084,2.500192676382524,31.642033390552037,818.3403469645331
34481,8.367610845363512,2.4423940594492124,26.604856873513985,808.1095905029526
34482,7.047403371578747,2.918122989522638,31.45140215975364,825.3370649453444
34483,8.54747163005222,2.4495254154439725,27.4938393586482,812.2224011038674
34484,8.54747163005222,2.4495254154439725,27.4938393586482,812.2224011038674
34485,8.54747163005222,2.4495254154439725,27.4938393586482,812.2224011038674
34486,7.628470070672283,2.833416642676107,29.870292552994574,816.1407785685851
34487,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34488,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34489,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34490,7.628470070672283,2.833416642676107,29.870292552994574,816.1407785685851
34491,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34492,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34493,7.326066497145908,2.907219136552266,30.23764441496266,811.0578648734996
34494,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34495,7.047403371578747,2.918122989522638,31.45140215975364,825.3370649453444
34496,8.54747163005222,2.4495254154439725,27.4938393586482,812.2224011038674
34497,7.774333797527977,2.619380455849744,29.91301735888988,811.7459012825502
34498,7.774333797527977,2.619380455849744,29.91301735888988,811.7459012825502
34499,8.372160873934941,2.435882259449212,26.604856873513985,808.1095905029526
34500,7.774333797527977,2.619380455849744,29.91301735888988,811.7459012825502
34501,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
34502,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
34503,8.279171090096797,2.5482996146313237,31.238284992569778,815.9459903474669
34504,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34505,7.628470070672283,2.833416642676107,29.870292552994574,816.1407785685851
34506,7.628470070672283,2.833416642676107,29.870292552994574,816.1407785685851
34507,7.61150742362431,2.6987084926966016,30.099935508611797,820.5308642597339
34508,8.279171090096797,2.5482996146313237,31.238284992569778,815.9459903474669
34509,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
